track_id,outer_fold,outcome,model,observed,predicted,absolute_error,best_parameters
903,0,arousal,random_forest_optional,0.7625,0.7684329380110702,0.0059329380110701,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
906,0,arousal,random_forest_optional,0.325,0.374479793239172,0.049479793239172,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
917,0,arousal,random_forest_optional,0.7375,0.7786144540224127,0.0411144540224126,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
924,0,arousal,random_forest_optional,0.6125,0.6092496463448153,0.0032503536551847,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
938,0,arousal,random_forest_optional,0.725,0.8140350938413523,0.0890350938413523,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
939,0,arousal,random_forest_optional,0.725,0.7864599801818616,0.0614599801818616,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
940,0,arousal,random_forest_optional,0.625,0.4551964841871128,0.1698035158128871,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
946,0,arousal,random_forest_optional,0.425,0.5560911829016949,0.1310911829016949,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
952,0,arousal,random_forest_optional,0.525,0.5763869545017324,0.0513869545017323,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
965,0,arousal,random_forest_optional,0.5,0.516156390925998,0.0161563909259979,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
978,0,arousal,random_forest_optional,0.6875,0.7026195518706917,0.0151195518706916,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
996,0,arousal,random_forest_optional,0.875,0.8471374050192265,0.0278625949807734,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
1000,0,arousal,random_forest_optional,0.6625,0.806403090774971,0.143903090774971,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
1,1,arousal,random_forest_optional,0.4,0.5463556373816836,0.1463556373816835,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
4,1,arousal,random_forest_optional,0.2625,0.3936251368880016,0.1311251368880016,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
8,1,arousal,random_forest_optional,0.3875,0.5985194726094616,0.2110194726094615,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
28,1,arousal,random_forest_optional,0.4875,0.6153471892883516,0.1278471892883516,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
39,1,arousal,random_forest_optional,0.875,0.8030371746877402,0.0719628253122598,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
46,1,arousal,random_forest_optional,0.8375,0.7299799274105021,0.1075200725894979,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
52,1,arousal,random_forest_optional,0.5875,0.5941068685976607,0.0066068685976606,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
55,1,arousal,random_forest_optional,0.625,0.4665451259861313,0.1584548740138687,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
61,1,arousal,random_forest_optional,0.375,0.4669121619175179,0.0919121619175178,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
66,1,arousal,random_forest_optional,0.8625,0.8124419416220963,0.0500580583779037,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
67,1,arousal,random_forest_optional,0.8,0.7011525885164126,0.0988474114835874,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
72,1,arousal,random_forest_optional,0.75,0.7097672945140093,0.0402327054859906,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
73,1,arousal,random_forest_optional,0.5375,0.6560128668225245,0.1185128668225244,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
74,1,arousal,random_forest_optional,0.8875,0.8430301442240051,0.0444698557759948,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
88,1,arousal,random_forest_optional,0.625,0.5708551100938765,0.0541448899061235,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
94,1,arousal,random_forest_optional,0.7625,0.5924166873606027,0.1700833126393972,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
102,1,arousal,random_forest_optional,0.7375,0.5674098527350986,0.1700901472649014,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
104,1,arousal,random_forest_optional,0.8375,0.7907354457713127,0.0467645542286873,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
108,1,arousal,random_forest_optional,0.8625,0.8294485078022987,0.0330514921977013,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
139,1,arousal,random_forest_optional,0.7125,0.6598589973095611,0.0526410026904389,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
143,1,arousal,random_forest_optional,0.5625,0.6480643654463052,0.0855643654463051,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
146,1,arousal,random_forest_optional,0.6625,0.7527811398428832,0.0902811398428832,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
149,1,arousal,random_forest_optional,0.3875,0.4014694590163175,0.0139694590163175,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
152,1,arousal,random_forest_optional,0.825,0.7909027482081932,0.0340972517918067,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
156,1,arousal,random_forest_optional,0.6625,0.5205058094175583,0.1419941905824416,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
160,1,arousal,random_forest_optional,0.825,0.8286377196462555,0.0036377196462555,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
165,1,arousal,random_forest_optional,0.7375,0.7443560629278416,0.0068560629278415,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
177,1,arousal,random_forest_optional,0.55,0.3971478692602233,0.1528521307397767,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
180,1,arousal,random_forest_optional,0.575,0.5235575404134925,0.0514424595865075,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
189,1,arousal,random_forest_optional,0.6875,0.4173203145406258,0.2701796854593742,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
191,1,arousal,random_forest_optional,0.7625,0.5439213972898305,0.2185786027101695,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
192,1,arousal,random_forest_optional,0.9375,0.7321054928743782,0.2053945071256218,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
204,1,arousal,random_forest_optional,0.7375,0.5119471071796592,0.2255528928203408,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
207,1,arousal,random_forest_optional,0.85,0.8492226583608817,0.0007773416391182,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
220,1,arousal,random_forest_optional,0.6875,0.7337378183533533,0.0462378183533532,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
222,1,arousal,random_forest_optional,0.6625,0.6576387833920442,0.0048612166079557,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
233,1,arousal,random_forest_optional,0.4,0.4841420108369081,0.084142010836908,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
257,1,arousal,random_forest_optional,0.4125,0.4734280860435552,0.0609280860435552,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
265,1,arousal,random_forest_optional,0.5125,0.4763873551673215,0.0361126448326784,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
279,1,arousal,random_forest_optional,0.3625,0.5430933810347818,0.1805933810347817,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
294,1,arousal,random_forest_optional,0.7,0.8067628083287963,0.1067628083287963,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
299,1,arousal,random_forest_optional,0.25,0.5761840996281371,0.3261840996281371,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
301,1,arousal,random_forest_optional,0.825,0.7140899459978481,0.1109100540021518,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
304,1,arousal,random_forest_optional,0.9,0.8148193948758432,0.0851806051241568,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
314,1,arousal,random_forest_optional,0.5625,0.6304864340825564,0.0679864340825564,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
317,1,arousal,random_forest_optional,0.925,0.8101291786802444,0.1148708213197556,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
324,1,arousal,random_forest_optional,0.8875,0.7960530865751372,0.0914469134248627,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
334,1,arousal,random_forest_optional,0.625,0.378674069657725,0.2463259303422749,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
362,1,arousal,random_forest_optional,0.4,0.3881947637879367,0.0118052362120633,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
368,1,arousal,random_forest_optional,0.6,0.493440838634625,0.1065591613653749,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
370,1,arousal,random_forest_optional,0.4,0.4594621905840942,0.0594621905840941,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
372,1,arousal,random_forest_optional,0.825,0.4823449065902246,0.3426550934097753,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
379,1,arousal,random_forest_optional,0.9375,0.8439145977241072,0.0935854022758928,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
391,1,arousal,random_forest_optional,0.85,0.7462602169370033,0.1037397830629967,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
403,1,arousal,random_forest_optional,0.7625,0.7524426950323879,0.010057304967612,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
408,1,arousal,random_forest_optional,0.9125,0.8827939140784254,0.0297060859215745,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
425,1,arousal,random_forest_optional,0.95,0.7043170712131324,0.2456829287868676,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
426,1,arousal,random_forest_optional,0.825,0.6924600021593891,0.1325399978406108,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
435,1,arousal,random_forest_optional,0.275,0.3647367641855915,0.0897367641855914,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
436,1,arousal,random_forest_optional,0.25,0.3394585887290436,0.0894585887290436,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
441,1,arousal,random_forest_optional,0.675,0.7648016407631233,0.0898016407631232,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
442,1,arousal,random_forest_optional,0.7125,0.6042763525965476,0.1082236474034524,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
461,1,arousal,random_forest_optional,0.375,0.3923261196446248,0.0173261196446248,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
465,1,arousal,random_forest_optional,0.3375,0.3784378560346516,0.0409378560346515,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
469,1,arousal,random_forest_optional,0.7125,0.7229094918794046,0.0104094918794045,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
471,1,arousal,random_forest_optional,0.875,0.7747620059821139,0.1002379940178861,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
480,1,arousal,random_forest_optional,0.7875,0.7348776255369909,0.0526223744630091,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
